"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"10931",59,"Private",186385,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"10933",18,"?",216508,"12th",8,"Never-married","?","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
"10937",24,"Private",98287,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
"10940",25,"Private",165622,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
"10945",21,"Private",148211,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",3674,0,50,"United-States","<=50K"
"10947",29,"Private",135296,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"10953",46,"Private",164733,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,41,"United-States","<=50K"
"10956",43,"?",396116,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
"10981",54,"Private",145714,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",7688,0,25,"United-States",">50K"
"10982",24,"Private",182276,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States","<=50K"
"10984",30,"Self-emp-not-inc",292472,"Some-college",10,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,55,"United-States",">50K"
"10990",60,"Local-gov",124987,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K"
"10997",39,"State-gov",176949,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,52,"United-States","<=50K"
"11007",37,"Private",312766,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"11009",66,"Federal-gov",38621,"Assoc-voc",11,"Widowed","Other-service","Unmarried","Black","Female",3273,0,40,"United-States","<=50K"
"11018",54,"Private",139703,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"Germany",">50K"
"11026",48,"Private",102359,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,60,"United-States",">50K"
"11031",27,"Self-emp-not-inc",41099,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"11039",30,"Private",288566,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"11052",39,"Private",142707,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"11054",37,"Private",127772,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"11055",19,"Private",344414,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
"11056",20,"Private",194138,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K"
"11061",58,"Local-gov",368797,"Masters",14,"Widowed","Prof-specialty","Unmarried","White","Male",0,0,35,"United-States",">50K"
"11064",21,"Private",350001,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K"
"11070",34,"Self-emp-not-inc",234960,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,1887,48,"United-States",">50K"
"11080",35,"Private",150057,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"11086",28,"?",80165,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"11107",46,"Private",383384,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"11109",20,"Private",109813,"11th",7,"Never-married","Tech-support","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"11111",40,"Private",45687,"Some-college",10,"Divorced","Other-service","Not-in-family","Black","Male",4787,0,50,"United-States",">50K"
"11113",33,"Private",96128,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"11119",36,"Private",58602,"5th-6th",3,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
"11121",41,"Federal-gov",185616,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1980,40,"United-States","<=50K"
"11125",47,"Self-emp-not-inc",109421,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
"11126",42,"Private",183205,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K"
"11131",29,"Private",253801,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Ecuador","<=50K"
"11145",52,"Private",180881,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
"11149",20,"Private",172047,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,10,"United-States","<=50K"
"11150",42,"Private",94600,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
"11152",40,"Private",248094,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
"11154",29,"Private",53181,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
"11159",18,"?",173125,"12th",8,"Never-married","?","Own-child","White","Female",0,0,24,"United-States","<=50K"
"11162",24,"Private",198259,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
"11166",36,"Private",272950,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"11169",38,"Private",110713,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
"11174",37,"Private",74593,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K"
"11176",21,"Private",344492,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
"11177",31,"Private",349148,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"11179",45,"Private",234699,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","Black","Female",0,0,60,"United-States",">50K"
"11183",41,"Private",108681,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
"11187",49,"Private",266150,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
"11191",18,"Private",130652,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K"
"11194",45,"Private",195554,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K"
"11200",38,"State-gov",341643,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
"11214",62,"Private",116104,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,20,"Germany","<=50K"
"11217",66,"Private",116468,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",2936,0,20,"United-States","<=50K"
"11222",37,"Local-gov",244803,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
"11223",51,"Self-emp-not-inc",115851,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"11230",32,"Private",244147,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1876,50,"United-States","<=50K"
"11232",23,"Private",170482,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K"
"11233",35,"Private",241001,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,44,"United-States","<=50K"
"11246",53,"Self-emp-inc",96062,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,48,"United-States",">50K"
"11251",38,"Private",127601,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,35,"United-States","<=50K"
"11252",29,"Private",357781,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
"11268",45,"Private",116255,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
"11278",28,"Private",214385,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","<=50K"
"11281",59,"Self-emp-not-inc",241297,"Some-college",10,"Widowed","Farming-fishing","Not-in-family","White","Female",6849,0,40,"United-States","<=50K"
"11288",24,"State-gov",247075,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
"11300",67,"Self-emp-inc",116986,"12th",8,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K"
"11325",65,"Private",113323,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3818,0,40,"United-States","<=50K"
"11332",23,"Private",117789,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
"11348",20,"Private",105585,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K"
"11351",45,"Self-emp-not-inc",222374,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"11353",53,"Self-emp-inc",251675,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",8614,0,50,"Cuba",">50K"
"11358",24,"Private",179423,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"11359",58,"State-gov",123329,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
"11373",29,"Private",205499,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States","<=50K"
"11374",44,"Private",145441,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,48,"United-States",">50K"
"11375",44,"Private",155701,"7th-8th",4,"Separated","Other-service","Unmarried","White","Female",0,0,38,"Peru","<=50K"
"11376",37,"State-gov",186934,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
"11379",20,"Private",102607,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
"11381",24,"Self-emp-not-inc",102942,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"11383",36,"Federal-gov",68781,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K"
"11386",39,"Private",56269,"Some-college",10,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K"
"11387",29,"Private",152503,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,45,"United-States","<=50K"
"11408",23,"Private",214542,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K"
"11410",36,"Federal-gov",403489,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
"11416",19,"Private",205829,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K"
"11418",24,"Private",37072,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"11422",31,"?",37030,"Assoc-acdm",12,"Never-married","?","Own-child","White","Female",0,0,25,"United-States","<=50K"
"11425",29,"Private",280618,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
"11439",29,"Private",220692,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
"11446",49,"Private",192323,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"11455",25,"Private",247006,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
"11461",22,"?",186452,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,36,"United-States","<=50K"
"11465",69,"Private",108196,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",2993,0,40,"United-States","<=50K"
"11466",49,"Private",278322,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"11476",28,"Local-gov",283227,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K"
"11481",24,"Private",205844,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,65,"United-States","<=50K"
"11487",42,"Private",334522,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K"
"11488",54,"State-gov",187686,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
"11492",30,"Private",222162,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,66,"United-States","<=50K"
"11493",30,"Private",148524,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2057,40,"United-States","<=50K"
"11500",76,"Private",70697,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
"11501",22,"?",263970,"Some-college",10,"Never-married","?","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
"11505",29,"Private",178551,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
"11511",27,"State-gov",208406,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"11514",47,"Private",199058,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
"11521",47,"Local-gov",272182,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
"11522",43,"Private",403467,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",7688,0,40,"United-States",">50K"
"11531",27,"Self-emp-inc",120126,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,45,"United-States",">50K"
"11535",25,"Private",35854,"Some-college",10,"Married-spouse-absent","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"11538",40,"Private",226505,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,46,"United-States",">50K"
"11544",65,"Private",205309,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","<=50K"
"11548",23,"Private",220168,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,0,25,"Jamaica","<=50K"
"11562",57,"State-gov",290661,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K"
"11566",43,"Self-emp-inc",150533,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
"11569",32,"Private",313729,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
"11588",40,"Private",119101,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K"
"11589",45,"Private",117556,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
"11600",22,"Private",300871,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
"11611",38,"Private",22245,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
"11613",47,"Private",398652,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
